cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
287.882,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,972.455,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
316.67,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,795.645,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,567.424,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
348.337,624.167,884.05,724.49,394.389,848.21,145.545,412.096,657.558,1001.15,825.636,925.018,
