cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,373.977,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,522.803,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
820.218,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,373.977,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1073.98,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,1010.06,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,387.301,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,818.146,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
902.239,575.084,909.051,606.981,430.335,749.38,1181.38,90.7244,146.6,799.429,448.772,339.979,
