cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
344.854,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,498.637,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,925.018,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,561.75,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,561.75,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,1016.07,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
310.369,624.167,884.05,796.939,433.828,923.701,160.099,453.306,650.982,1001.15,817.38,832.517,
