cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,507.275,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,387.301,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
803.895,563.639,728.968,535.412,426.031,654.411,775.106,98.7989,145.134,698.117,543.014,305.981,
