Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
2109,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3720.75,100,4633,4049
2110,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3435.5,91,4501,4626
2111,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3738.5,100,4682,4174
2112,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3686,93,4703,4440
2113,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3639,90,4709,4640
2114,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3532.5,100,4556,4494
2115,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3576.75,100,4574,4389
2116,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3509.5,100,4502,4370
2117,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3572.25,73,4603,4415
2118,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3651.25,100,4585,4135
2119,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3572.25,87,4518,4131
2120,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3502,100,4502,4400
2121,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3601,100,4532,4124
2122,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3618,100,4657,4556
2123,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3530,85,4556,4444
2124,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3628,100,4635,4428
2125,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3658,82,4684,4432
2126,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3528,100,4550,4488
2127,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3482.5,78,4476,4286
2128,274.23,155.52,734.58,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3464.75,100,4441,4305
2129,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3663.25,100,4685,4487
2130,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3525.25,46,4567,4351
2131,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3469.75,99,4498,4509
2132,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3532.25,86,4521,4299
2133,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3554,100,4524,4280
2134,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3657,95,4685,4492
2135,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3512.75,88,4532,4429
2136,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3753.75,84,4684,4057
2137,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3661.5,100,4632,4282
2138,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3667.5,100,4634,4266
2139,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3531.75,100,4582,4601
2140,274.23,155.52,897.82,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3614.5,100,4628,4454
2141,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3676.25,100,4666,4359
2142,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3429,100,4490,4644
2143,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3504,100,4482,4312
2144,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3579,100,4597,4472
2145,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3700.5,100,4690,4358
2146,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3498.25,46,4448,3983
2147,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3639.25,93,4686,4559
2148,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3686,46,4625,3940
2149,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3537.5,100,4568,4522
2150,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3743.25,100,4771,4511
2151,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3662,100,4597,4140
2152,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3603,100,4587,4336
2153,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3623.75,100,4579,4221
2154,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3357,100,4362,4420
2155,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3551.25,100,4542,4363
2156,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3703.5,100,4678,4298
2157,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3736.25,100,4672,4143
2158,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3642.75,100,4628,4341
2159,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3599.5,100,4595,4382
2160,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3523.5,100,4544,4482
2161,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3537,95,4558,4464
2162,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,832.7,3685,100,4686,4404
2163,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3740.25,100,4608,3871
2164,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3608.25,46,4625,4251
2165,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3633.75,100,4662,4513
2166,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3357.5,100,4407,4598
2167,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3440.75,95,4420,4297
2168,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3532.25,77,4529,4295
2169,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3644,100,4630,4344
2170,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3407.25,62,4463,4471
2171,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3492.5,92,4534,4534
2172,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3550.75,100,4528,4309
2173,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3541.75,90,4565,4453
2174,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3351.75,46,4398,4369
2175,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3527.75,100,4547,4477
2176,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3665.5,100,4654,4354
2177,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3618.75,99,4590,4281
2178,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3527.25,100,4519,4367
2179,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3661.5,82,4680,4402
2180,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3752,81,4728,4228
2181,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3543,100,4531,4352
2182,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3528.5,100,4539,4442
2183,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3738.5,100,4734,4382
2184,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3497,100,4482,4340
2185,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3609.5,100,4637,4510
2186,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3468.75,100,4463,4377
2187,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3534,100,4556,4488
2188,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3631.75,100,4557,4101
2189,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3531,99,4508,4304
2190,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3543,100,4539,4384
2191,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3530.25,100,4552,4487
2192,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3782,100,4749,4268
2193,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3727.75,100,4693,4261
2194,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3707.75,100,4647,4157
2195,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3635.25,100,4599,4255
2196,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3674.5,100,4588,4054
2197,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3344.75,88,4417,4641
2198,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3720,100,4667,4188
2199,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3711,90,4710,4356
2200,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3732,100,4765,4532
2201,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3722.75,100,4695,4289
2202,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3684.75,100,4721,4545
2203,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3666.5,96,4643,4290
2204,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3589,100,4622,4532
2205,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3661,100,4665,4416
2206,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3419.25,100,4457,4551
2207,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3692.25,100,4714,4487
2208,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3626,100,4554,4112
2209,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3567,100,4574,4428
2210,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3700.75,100,4649,4193
2211,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3584.5,73,4583,4286
2212,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3365.25,46,4458,4555
2213,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3293.25,46,4328,4323
2214,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3638,100,4647,4436
2215,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3733.5,100,4661,4110
2216,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3288.75,46,4377,4537
2217,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3673.25,100,4659,4343
2218,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3645.5,100,4630,4338
2219,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3478.75,100,4487,4433
2220,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3357.25,100,4396,4555
2221,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3537.75,99,4498,4237
2222,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3827,100,4786,4236
2223,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3674,97,4687,4440
2224,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3596.75,100,4630,4533
2225,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3774.5,100,4695,4082
2226,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3397.75,100,4382,4337
2227,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3597.75,100,4588,4361
2228,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3767.75,100,4767,4397
2229,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3498.25,46,4576,4495
2230,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3728.25,75,4697,4175
2231,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3571.75,100,4581,4437
2232,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3715.25,100,4741,4503
2233,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3309,46,4386,4492
2234,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3769.25,100,4750,4323
2235,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3657.5,100,4649,4366
2236,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3845.75,99,4771,4097
2237,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3524,100,4526,4408
2238,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3801.5,100,4772,4282
2239,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3612,92,4585,4260
2240,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3549.25,100,4516,4267
2241,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3658.75,100,4602,4173
2242,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3652.5,100,4624,4286
2243,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3653.5,100,4657,4414
2244,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3481,100,4478,4388
2245,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3732,92,4698,4232
2246,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3629.25,100,4690,4643
2247,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3564,90,4585,4444
2248,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3474.25,100,4507,4531
2249,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3693.25,100,4671,4311
2250,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3559,100,4535,4304
2251,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3589.5,100,4626,4546
2252,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3376.75,100,4431,4617
2253,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3478.25,100,4447,4275
2254,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3464.25,72,4481,4355
2255,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3653.5,100,4677,4494
2256,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3731.25,100,4723,4367
2257,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3453.5,100,4447,4374
2258,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3573.75,99,4615,4561
2259,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3624.75,95,4579,4197
2260,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3803.25,100,4766,4251
2261,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3566.5,91,4549,4294
2262,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3490,85,4477,4288
2263,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3733.5,100,4780,4586
2264,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3599.25,96,4634,4523
2265,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3679.25,96,4683,4399
2266,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3774.75,100,4762,4349
2267,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3660,100,4635,4300
2268,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3643.5,100,4602,4234
2269,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3418,46,4391,4076
2270,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3466.5,100,4389,4090
2271,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3662,100,4673,4444
2272,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3519.75,100,4517,4389
2273,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,269.5,757,3548.5,68,4582,4406
2274,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,269.5,757,3611.5,100,4677,4662
2275,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,269.5,757,3626,100,4620,4376
2276,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3802.75,100,4704,4005
2277,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3572.25,100,4543,4283
2278,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3466.5,69,4419,4086
2279,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3503.25,100,4461,4231
2280,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3542,100,4571,4516
2281,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3639.75,100,4622,4329
2282,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3514,100,4497,4332
2283,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3543.5,86,4528,4282
2284,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3611,87,4613,4356
2285,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3574,100,4547,4292
2286,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3342.25,46,4454,4631
2287,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3622,100,4597,4300
2288,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3574.75,100,4626,4605
2289,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3823,100,4766,4172
2290,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3610.5,100,4589,4314
2291,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3689.75,100,4624,4137
2292,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3623.75,82,4593,4205
2293,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3672.75,100,4633,4241
2294,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3598,100,4581,4332
2295,301.653,171.072,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3573.75,100,4613,4557
2296,301.653,171.072,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3468.5,100,4466,4390
2297,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3609,100,4605,4384
2298,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3588.75,78,4605,4377
2299,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3398.25,88,4447,4547
2300,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3551.5,100,4532,4322
2301,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3781.5,100,4750,4274
2302,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3439.75,100,4501,4645
2303,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3629,100,4650,4484
2304,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3610.25,100,4620,4439
2305,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3647,100,4664,4468
2306,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3507.5,100,4515,4430
2307,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3652,80,4629,4228
2308,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3629.75,100,4591,4245
2309,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3400,84,4426,4440
2310,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3692.75,100,4644,4205
2311,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3444.25,46,4516,4471
2312,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3663.25,100,4694,4523
2313,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3501.25,100,4529,4511
2314,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3652.25,100,4625,4291
2315,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3714.25,100,4636,4087
2316,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3608.5,100,4597,4354
2317,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3512.75,100,4517,4417
2318,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3576,100,4609,4532
2319,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3671.25,79,4606,4055
2320,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3639,100,4656,4468
2321,301.653,171.072,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3747,100,4786,4556
2322,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3616,100,4652,4544
2323,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3590,100,4601,4444
2324,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3750.75,100,4739,4353
2325,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3578.25,84,4572,4311
2326,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3757.75,100,4758,4401
2327,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3449,100,4432,4332
