Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
2085,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3419.25,99,4448,4511
2086,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3829.25,100,4806,4307
2087,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3656.75,97,4655,4381
2088,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3500.75,100,4550,4597
2089,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3521,100,4466,4180
2090,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3319.75,100,4406,4745
2091,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3659.25,100,4662,4411
2092,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3640.5,100,4606,4262
2093,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3661.25,97,4686,4487
2094,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3534.5,100,4548,4454
2095,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3424,100,4473,4596
2096,274.23,155.52,816.2,482.4,829.4,945,727.056,659.45,767.8,795.645,245,757,3773.25,100,4706,4131
2097,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3565,100,4579,4456
2098,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3455.75,100,4453,4389
2099,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3549,100,4562,4452
2100,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3602.5,100,4559,4226
2101,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3463,100,4523,4640
2102,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3533.25,100,4576,4571
2103,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3697.5,100,4714,4466
2104,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3622.25,100,4579,4227
2105,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3672.25,100,4611,4155
2106,274.23,171.072,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3376,97,4384,4420
2107,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3571,100,4541,4280
2108,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3736,100,4686,4200
2109,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3720.75,100,4633,4049
2110,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3444.5,100,4501,4626
2111,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3738.5,100,4682,4174
2112,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3693,100,4703,4440
2113,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3646,97,4709,4640
2114,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3532.5,100,4556,4494
2115,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3576.75,100,4574,4389
2116,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3509.5,100,4502,4370
2117,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3585.25,86,4603,4415
2118,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3651.25,100,4585,4135
2119,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3585.25,100,4518,4131
2120,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3485,83,4502,4400
2121,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3594,93,4532,4124
2122,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3618,100,4657,4556
2123,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3545,100,4556,4444
2124,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3628,100,4635,4428
2125,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3676,100,4684,4432
2126,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3528,100,4550,4488
2127,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3504.5,100,4476,4286
2128,274.23,155.52,734.58,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3464.75,100,4441,4305
2129,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3663.25,100,4685,4487
2130,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3579.25,100,4567,4351
2131,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3470.75,100,4498,4509
2132,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3546.25,100,4521,4299
2133,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3554,100,4524,4280
2134,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3662,100,4685,4492
2135,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3524.75,100,4532,4429
2136,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3769.75,100,4684,4057
2137,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3661.5,100,4632,4282
2138,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3662.5,95,4634,4266
2139,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3531.75,100,4582,4601
2140,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3590.5,76,4628,4454
2141,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3622.25,46,4666,4359
2142,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3429,100,4490,4644
2143,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3499,95,4482,4312
2144,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3565,86,4597,4472
2145,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3700.5,100,4690,4358
2146,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3552.25,100,4448,3983
2147,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3619.25,73,4686,4559
2148,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3729,89,4625,3940
2149,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3537.5,100,4568,4522
2150,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3743.25,100,4771,4511
2151,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3662,100,4597,4140
2152,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3578,75,4587,4336
2153,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3623.75,100,4579,4221
2154,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3308,51,4362,4420
2155,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3551.25,100,4542,4363
2156,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3703.5,100,4678,4298
2157,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3736.25,100,4672,4143
2158,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3622.75,80,4628,4341
2159,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3599.5,100,4595,4382
2160,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3523.5,100,4544,4482
2161,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3542,100,4558,4464
2162,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3685,100,4686,4404
2163,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3740.25,100,4608,3871
2164,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3662.25,100,4625,4251
2165,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3579.75,46,4662,4513
2166,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3357.5,100,4407,4598
2167,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3445.75,100,4420,4297
2168,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3555.25,100,4529,4295
2169,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3644,100,4630,4344
2170,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3445.25,100,4463,4471
2171,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3500.5,100,4534,4534
2172,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3550.75,100,4528,4309
2173,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3551.75,100,4565,4453
2174,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3405.75,100,4398,4369
2175,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3527.75,100,4547,4477
2176,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3665.5,100,4654,4354
2177,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3619.75,100,4590,4281
2178,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3527.25,100,4519,4367
2179,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3679.5,100,4680,4402
2180,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3771,100,4728,4228
2181,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3533,90,4531,4352
2182,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3528.5,100,4539,4442
2183,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3738.5,100,4734,4382
2184,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3443,46,4482,4340
2185,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3609.5,100,4637,4510
2186,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3468.75,100,4463,4377
2187,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3505,71,4556,4488
2188,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3603.75,72,4557,4101
2189,274.23,171.072,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3532,100,4508,4304
2190,274.23,171.072,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3543,100,4539,4384
2191,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3501.25,71,4552,4487
2192,274.23,171.072,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3782,100,4749,4268
2193,274.23,155.52,816.2,530.64,829.4,945,654.35,659.45,767.8,795.645,245,757,3727.75,100,4693,4261
2194,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3707.75,100,4647,4157
2195,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3631.25,96,4599,4255
2196,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3674.5,100,4588,4054
2197,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3356.75,100,4417,4641
2198,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3710,90,4667,4188
2199,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3721,100,4710,4356
2200,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3726,94,4765,4532
2201,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3717.75,95,4695,4289
2202,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3684.75,100,4721,4545
2203,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3670.5,100,4643,4290
2204,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3589,100,4622,4532
2205,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3661,100,4665,4416
2206,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3419.25,100,4457,4551
2207,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3692.25,100,4714,4487
2208,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3626,100,4554,4112
2209,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3567,100,4574,4428
2210,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3700.75,100,4649,4193
2211,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3611.5,100,4583,4286
2212,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3419.25,100,4458,4555
2213,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3336.25,89,4328,4323
2214,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3638,100,4647,4436
2215,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3733.5,100,4661,4110
2216,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3338.75,96,4377,4537
2217,274.23,155.52,816.2,482.4,746.46,945,654.35,659.45,767.8,795.645,245,757,3673.25,100,4659,4343
2218,274.23,155.52,816.2,482.4,746.46,945,654.35,659.45,767.8,795.645,245,757,3645.5,100,4630,4338
2219,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3477.75,99,4487,4433
2220,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3357.25,100,4396,4555
2221,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3538.75,100,4498,4237
2222,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3827,100,4786,4236
2223,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3677,100,4687,4440
2224,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3596.75,100,4630,4533
2225,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3774.5,100,4695,4082
2226,274.23,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3397.75,100,4382,4337
2227,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3597.75,100,4588,4361
2228,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3767.75,100,4767,4397
2229,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3552.25,100,4576,4495
2230,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3753.25,100,4697,4175
2231,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3571.75,100,4581,4437
2232,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3715.25,100,4741,4503
2233,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3363,100,4386,4492
2234,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3769.25,100,4750,4323
2235,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3650.5,93,4649,4366
2236,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3846.75,100,4771,4097
2237,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3524,100,4526,4408
2238,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3801.5,100,4772,4282
2239,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3590,70,4585,4260
2240,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3549.25,100,4516,4267
2241,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3658.75,100,4602,4173
2242,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3644.5,92,4624,4286
2243,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3599.5,46,4657,4414
2244,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3447,66,4478,4388
2245,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3740,100,4698,4232
2246,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3629.25,100,4690,4643
2247,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3574,100,4585,4444
2248,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3472.25,98,4507,4531
2249,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3693.25,100,4671,4311
2250,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3559,100,4535,4304
2251,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3580.5,91,4626,4546
2252,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3376.75,100,4431,4617
2253,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3458.25,80,4447,4275
2254,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3492.25,100,4481,4355
2255,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,269.5,757,3613.5,60,4677,4494
2256,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3731.25,100,4723,4367
2257,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3447.5,94,4447,4374
2258,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3574.75,100,4615,4561
2259,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3610.75,81,4579,4197
2260,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3803.25,100,4766,4251
2261,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3575.5,100,4549,4294
2262,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3499,94,4477,4288
2263,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3733.5,100,4780,4586
2264,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3603.25,100,4634,4523
2265,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3678.25,95,4683,4399
2266,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3759.75,85,4762,4349
2267,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3606,46,4635,4300
2268,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3643.5,100,4602,4234
2269,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3418,46,4391,4076
2270,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3466.5,100,4389,4090
2271,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3662,100,4673,4444
2272,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3474.75,55,4517,4389
2273,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3580.5,100,4582,4406
2274,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3611.5,100,4677,4662
2275,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3626,100,4620,4376
2276,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,269.5,757,3802.75,100,4704,4005
2277,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3572.25,100,4543,4283
2278,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3485.5,88,4419,4086
2279,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3503.25,100,4461,4231
2280,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3489,47,4571,4516
2281,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3639.75,100,4622,4329
2282,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3514,100,4497,4332
2283,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3503.5,46,4528,4282
2284,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3624,100,4613,4356
2285,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3574,100,4547,4292
2286,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3396.25,100,4454,4631
2287,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3622,100,4597,4300
2288,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3574.75,100,4626,4605
2289,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3823,100,4766,4172
2290,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3610.5,100,4589,4314
2291,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3647.75,58,4624,4137
2292,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3640.75,99,4593,4205
2293,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3672.75,100,4633,4241
2294,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3598,100,4581,4332
2295,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3559.75,86,4613,4557
2296,301.653,171.072,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3468.5,100,4466,4390
2297,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3609,100,4605,4384
2298,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3610.75,100,4605,4377
2299,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3360.25,50,4447,4547
2300,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3551.5,100,4532,4322
2301,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3780.5,99,4750,4274
2302,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3439.75,100,4501,4645
2303,301.653,155.52,816.2,482.4,829.4,945,654.35,659.45,767.8,795.645,245,757,3629,100,4650,4484
