Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
4114,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3553.75,46,4584,4305
4115,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3654.75,75,4691,4445
4116,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3623.5,90,4681,4590
4117,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3365.25,99,4399,4531
4118,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3461.5,100,4471,4438
4119,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3751.75,100,4712,4241
4120,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3685.25,100,4703,4471
4121,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3752,100,4734,4328
4122,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3683,100,4683,4400
4123,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3553,100,4574,4484
4124,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3682,100,4688,4424
4125,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3636.5,83,4664,4442
4126,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3586.75,81,4637,4525
4127,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3306.5,100,4336,4518
4128,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3564.25,100,4587,4491
4129,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3802.25,100,4723,4083
4130,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3545.25,92,4430,3907
4131,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3585.5,100,4562,4306
4132,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3793.5,100,4736,4170
4133,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3534.75,76,4611,4609
4134,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3630.25,100,4674,4575
4135,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3582,97,4591,4424
4136,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3480.25,46,4547,4451
4137,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3526.25,100,4473,4187
4138,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3696.75,83,4670,4225
4139,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3688.25,100,4666,4311
4140,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3355,100,4375,4480
4141,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3471,100,4469,4392
4142,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3455,46,4482,4292
4143,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3611,65,4635,4356
4144,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3612.5,88,4630,4422
4145,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3655.25,100,4673,4471
4146,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3767.25,100,4747,4319
4147,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3627.75,100,4637,4437
4148,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3506.75,100,4549,4569
4149,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3506,46,4541,4324
4150,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3542.5,100,4546,4414
4151,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3690.25,86,4669,4259
4152,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3405,100,4458,4612
4153,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3442.5,46,4446,4198
4154,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3144.75,46,4219,4481
4155,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3757.5,100,4728,4282
4156,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3614.75,100,4578,4253
4157,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3625.25,100,4610,4339
4158,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3524.25,100,4491,4267
4159,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3681,100,4656,4300
4160,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3446.75,46,4521,4481
4161,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3531.25,73,4602,4575
4162,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3639.75,83,4690,4533
4163,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3500.25,100,4519,4475
4164,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3605.75,46,4630,4281
4165,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3576.75,46,4619,4353
4166,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3577,100,4540,4252
4167,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3557.5,89,4602,4534
4168,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3729.5,100,4740,4442
4169,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3540.75,100,4553,4449
4170,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3598.75,46,4684,4525
4171,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3812.25,100,4772,4239
4172,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3713.25,83,4632,4007
4173,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3618,100,4650,4528
4174,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3630,100,4626,4384
4175,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3604,100,4607,4412
4176,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3564,46,4525,4028
4177,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3418.75,46,4470,4389
4178,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3759.25,100,4762,4411
4179,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3634.75,80,4621,4265
4180,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3381,78,4413,4440
4181,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3469.75,100,4485,4461
4182,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3623,100,4625,4408
4183,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3574.75,100,4585,4441
4184,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3576.75,100,4555,4313
4185,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3540,100,4517,4308
4186,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3481.25,87,4444,4199
4187,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3576,100,4582,4424
4188,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3590,67,4631,4432
4189,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3650.5,100,4604,4214
4190,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3615.5,100,4611,4382
4191,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3435,96,4492,4612
4192,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3604,100,4557,4212
4193,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3367.5,46,4356,4138
4194,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3423.75,74,4390,4161
4195,128.371,534.357,309.6,60.7662,525.542,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3695.75,92,4711,4429
4196,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3600.75,100,4611,4441
4197,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3827.75,100,4833,4421
4198,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3573.5,100,4572,4394
4199,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3647.75,100,4688,4561
4200,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3551.25,100,4497,4183
4201,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3572.5,97,4606,4522
4202,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3714.25,100,4705,4363
4203,128.371,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3604.75,100,4592,4349
4204,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3490.25,86,4546,4567
4205,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3670.5,100,4639,4274
4206,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3727,100,4655,4112
4207,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3693.75,100,4719,4501
4208,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3673.75,100,4680,4425
4209,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3435.5,83,4385,4130
4210,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3883,100,4858,4300
4211,115.534,534.357,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3776.5,100,4797,4482
4212,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3458.75,72,4484,4389
4213,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3741,100,4616,3900
4214,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3611,100,4636,4500
4215,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3532,100,4555,4492
4216,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3739.25,100,4708,4275
4217,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3652.5,100,4660,4430
4218,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,284.123,199.352,810.9,621.27,14.9426,3725.25,97,4682,4215
4219,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3624.5,100,4621,4386
4220,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3617.25,100,4590,4291
4221,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3597.5,91,4613,4426
4222,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3583.25,80,4601,4391
4223,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3573.25,90,4560,4307
4224,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3626.25,100,4611,4339
4225,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3445.25,80,4447,4327
4226,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3494.75,100,4465,4281
4227,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3381.5,87,4407,4450
4228,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3588.5,96,4591,4394
4229,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3687.75,97,4697,4425
4230,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3701.5,77,4678,4214
4231,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3595,100,4564,4276
4232,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3606.5,90,4596,4318
4233,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3542.75,100,4583,4561
4234,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3331.25,88,4346,4411
4235,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3439,100,4456,4468
4236,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3510,100,4542,4528
4237,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3636,100,4641,4420
4238,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3752.5,100,4763,4442
4239,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3752.5,85,4750,4330
4240,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3624.5,100,4619,4378
4241,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3530.75,100,4545,4457
4242,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3663.75,97,4682,4461
4243,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3440.25,67,4450,4307
4244,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3734.25,100,4720,4343
4245,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3728.75,100,4741,4449
4246,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3477.25,100,4496,4475
4247,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3569.25,100,4570,4403
4248,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3585.5,100,4652,4666
4249,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3549.5,100,4588,4554
4250,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3749.25,100,4706,4227
4251,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3613.5,100,4646,4530
4252,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3827.75,100,4783,4221
4253,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3353.25,100,4398,4579
4254,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3545,46,4546,4188
4255,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3712,85,4724,4388
4256,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3548,77,4590,4476
4257,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3700.5,100,4687,4346
4258,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3303.5,100,4307,4414
4259,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3757.5,95,4714,4206
4260,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3625.75,74,4649,4389
4261,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3690.5,100,4635,4178
4262,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3422,100,4404,4328
4263,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3564.75,75,4618,4513
4264,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3657.25,88,4625,4223
4265,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3685.75,100,4706,4481
4266,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3599.5,100,4570,4282
4267,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3627,100,4632,4420
4268,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,14.9426,3542.75,84,4559,4401
4269,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3329,92,4324,4348
4270,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3469.25,95,4446,4287
4271,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3406,46,4454,4376
4272,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3615,100,4625,4440
4273,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3656,100,4616,4240
4274,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3714.25,100,4707,4371
4275,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3629,100,4600,4284
4276,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3469.75,72,4467,4277
4277,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3509.5,100,4541,4526
4278,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3683.25,97,4661,4299
4279,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3430.5,96,4478,4574
4280,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3884.75,100,4817,4129
4281,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3486.75,100,4523,4545
4282,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3402.75,95,4395,4349
4283,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3539.5,100,4562,4490
4284,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3641,100,4686,4580
4285,128.371,587.793,309.6,60.7662,583.936,599.645,929.61,258.294,199.352,810.9,621.27,16.4369,3559,100,4569,4440
4286,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3515,100,4577,4648
4287,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3930.5,100,4837,4026
4288,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3601,100,4612,4444
4289,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3466.5,96,4492,4486
4290,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3546.25,100,4553,4427
4291,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3741.5,100,4706,4258
4292,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3585,100,4587,4408
4293,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3570.25,46,4620,4383
4294,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3495,46,4498,4196
4295,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3519.75,82,4578,4561
4296,128.371,587.793,309.6,60.7662,583.936,599.645,845.1,258.294,199.352,810.9,621.27,16.4369,3751.5,100,4735,4334
