Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
18769,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18770,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,579.668,106.695,1848,48,2400,2400
18771,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18772,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18773,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18774,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18775,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18776,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18777,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18778,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18779,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18780,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18781,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18782,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18783,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,708.483,106.695,1848,48,2400,2400
18784,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18785,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18786,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18787,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18788,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18789,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18790,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,708.483,106.695,1848,48,2400,2400
18791,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18792,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18793,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18794,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1060.32,644.076,106.695,1848,48,2400,2400
18795,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18796,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18797,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18798,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18799,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18800,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,90.3631,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18801,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18802,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18803,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,90.3631,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18804,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18805,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,90.3631,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18806,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18807,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18808,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18809,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18810,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18811,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18812,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18813,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18814,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18815,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18816,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18817,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18818,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18819,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18820,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,692.059,1166.36,644.076,106.695,1848,48,2400,2400
18821,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18822,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18823,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18824,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18825,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18826,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18827,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18828,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18829,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18830,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18831,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18832,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18833,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18834,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18835,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18836,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18837,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18838,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18839,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18840,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18841,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18842,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18843,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18844,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1049.72,644.076,106.695,1848,48,2400,2400
18845,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18846,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18847,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18848,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18849,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18850,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18851,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18852,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18853,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18854,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18855,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18856,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18857,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18858,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18859,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18860,49.2386,893.126,591.468,187.638,291.259,291.122,267.661,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18861,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18862,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18863,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18864,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18865,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18866,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18867,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18868,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,692.059,1166.36,644.076,106.695,1848,48,2400,2400
18869,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18870,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18871,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18872,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18873,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18874,49.2386,893.126,591.468,187.638,291.259,320.235,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18875,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18876,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18877,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18878,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18879,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18880,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18881,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18882,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18883,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18884,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18885,49.2386,893.126,591.468,187.638,291.259,320.235,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18886,49.2386,893.126,591.468,187.638,291.259,320.235,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18887,49.2386,893.126,591.468,187.638,320.385,320.235,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18888,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18889,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18890,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18891,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18892,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18893,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18894,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18895,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,117.364,1848,48,2400,2400
18896,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18897,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18898,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18899,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18900,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18901,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18902,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18903,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18904,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18905,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18906,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18907,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18908,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18909,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18910,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18911,49.2386,893.126,591.468,187.638,291.259,291.122,240.895,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18912,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18913,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18914,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18915,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18916,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18917,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18918,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18919,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18920,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18921,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18922,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18923,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18924,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18925,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18926,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18927,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18928,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18929,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,644.076,106.695,1848,48,2400,2400
18930,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
18931,49.2386,893.126,591.468,187.638,291.259,291.122,264.984,82.1483,768.954,1166.36,579.668,106.695,1848,48,2400,2400
