cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,999.408,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,52.272,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,836.025,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,836.025,1147.08,58.08,798.66,823.978,899.467,
444.057,1043.61,881.122,378.4,546.278,62.37,836.025,1147.08,58.08,798.66,823.978,899.467,
