cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,718.794,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
493.397,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,340.56,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
444.057,1043.61,881.122,378.4,546.278,62.37,928.917,1042.8,52.8,798.66,823.978,908.553,
